0.000	255.000	223.000
0.100	255.000	223.000
0.200	255.000	223.000
0.300	255.000	223.000
0.400	255.000	223.000
0.500	255.000	223.000
0.600	255.000	223.000
0.700	255.000	223.000
0.800	255.000	223.000
0.900	255.000	223.000
1.000	255.000	223.000
1.100	255.000	223.000
1.200	255.000	223.000
1.300	255.000	223.000
1.400	255.000	223.000
1.500	255.000	223.000
1.600	255.000	223.000
1.700	255.000	223.000
1.800	255.000	223.000
1.900	255.000	223.000
2.000	255.000	223.000
2.100	255.000	223.000
